Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_561.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_661.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_761.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_861.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_961.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_10_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_861.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_961.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_11_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_862.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_962.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_12_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_029.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_129.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_862.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_962.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_13_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_862.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_962.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_14_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_261.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
